productcategory,productbrand,productprice,customerage,customergender,purchasefrequency,customersatisfaction,purchaseintent
4,1,2591.117759096201,29,1,1,3,0
1,3,1594.028843171493,23,0,5,1,0
0,4,1148.2362878979418,42,1,18,1,1
4,1,374.5263838112924,67,1,7,5,1
0,0,2397.3285149418084,60,0,7,3,0
3,0,1295.589674724799,29,1,7,5,0
2,3,1504.3472128074577,18,1,12,2,0
3,2,1585.1691289078549,53,0,3,3,0
1,4,1061.8551308925812,22,0,12,3,0
4,4,1833.8131594473944,32,1,2,4,1
3,2,384.6318565929283,20,0,5,2,0
4,1,207.3019366248726,21,1,4,3,0
2,1,2634.377236845393,40,0,6,1,0
0,1,1236.9078086482807,53,1,17,3,1
4,2,429.3738858306549,57,0,18,2,0
4,1,1795.5462709669855,68,1,11,3,1
0,0,2639.171965879152,38,1,1,4,1
3,2,2924.919041690787,36,0,4,4,1
4,3,1309.142983941098,44,1,12,2,1
2,0,577.8695091563992,30,0,3,3,0
4,4,1126.011202245474,63,1,12,3,1
0,3,2419.908384029137,45,0,5,4,1
0,3,1291.1878761418814,50,1,19,5,1
3,4,1830.6451034206552,57,0,17,2,0
1,3,845.2933268548308,29,0,11,3,0
2,4,1717.384213013048,54,0,18,4,1
1,0,782.3448042209474,54,0,7,2,0
0,2,1031.3288548851542,68,1,2,5,1
2,1,1123.9050312156978,64,0,4,2,0
2,0,1209.6693341688454,21,1,10,3,0
4,0,1674.759998864463,60,0,17,3,0
1,4,958.3976167280938,57,1,2,2,1
1,3,235.4451838557132,66,1,4,5,1
0,0,1172.248335400585,57,0,9,2,0
2,2,2542.2347452527424,29,0,5,4,0
2,4,2514.792297921776,30,0,1,2,0
1,4,1967.0821915919385,50,1,10,2,1
3,4,1179.7708106945668,57,1,13,4,1
1,0,2741.5139165009987,19,0,8,1,0
0,0,817.5430282780337,40,0,2,4,1
1,3,702.2946358630592,35,0,18,3,1
1,4,433.6515859625833,34,0,14,1,0
2,3,2714.6552809022296,61,1,16,2,1
0,3,445.9487067677282,28,0,2,5,0
0,3,2965.1806962406326,24,0,3,2,0
1,2,1057.2202878329722,65,1,12,5,1
2,2,2402.4471181427025,52,0,10,1,0
2,0,1965.7643098295257,31,1,6,5,1
0,2,395.9203200282557,20,0,10,5,0
0,3,539.3805356521848,43,1,16,5,1
2,1,471.5852951057948,51,1,7,3,1
4,0,1994.0529800173265,63,1,12,3,1
3,3,2067.063196913815,27,0,7,5,0
1,1,2090.798833907924,66,1,18,5,1
3,2,1665.892573803653,33,1,9,3,1
0,0,2971.874535398601,27,1,15,3,0
2,3,415.41127913464186,53,1,11,2,1
3,3,107.5044009038142,61,0,5,3,0
0,4,1608.706313399372,45,1,1,4,1
1,1,2123.4454791999524,69,0,19,2,1
0,1,2657.061067951315,24,1,16,5,0
3,2,2517.3981461791946,50,1,14,1,1
1,1,287.1421067384201,20,0,2,3,0
2,2,776.471896760043,35,1,4,4,1
0,3,1176.2916889029495,60,1,9,1,1
4,0,1063.8519740371803,57,1,13,2,0
0,2,1796.0626211260458,29,1,12,4,1
4,4,2316.164681201988,58,1,19,3,1
3,4,1208.4831917242348,51,0,12,5,1
0,3,246.1498302389078,38,0,17,5,1
1,0,2251.578708523308,32,1,8,3,1
1,3,520.6194391952856,44,0,3,3,0
3,3,1093.8130082689972,60,0,16,3,0
1,4,420.7798214919339,26,0,16,1,0
2,4,1031.4006342741257,42,1,16,5,1
2,1,2426.969850352797,53,1,9,3,1
4,2,2650.425887156047,62,0,3,3,0
2,3,1273.098216516311,37,1,15,3,1
2,4,2980.618001061241,69,1,4,3,1
0,0,2584.545562531319,43,1,5,2,1
2,0,2590.9831292542103,38,1,14,2,1
4,4,2660.117835813713,18,0,18,1,0
2,3,2465.596399895904,30,0,16,2,0
1,0,2662.062723381688,34,0,8,1,0
1,0,296.6891618525465,34,1,10,1,1
1,0,1552.4010747212667,44,1,16,3,1
1,2,2404.6975491232934,20,0,17,2,0
2,2,1063.5845873974051,40,1,8,2,1
2,1,2125.1612814380114,49,0,4,3,0
0,4,356.92106970159773,24,1,5,2,0
2,1,1596.0471732986734,34,1,9,4,1
4,2,1553.8349414163554,24,1,7,5,1
3,1,1951.518407666512,21,1,10,3,0
3,4,1560.8437526705163,60,0,5,2,0
1,3,2667.5889969473324,27,0,4,2,0
0,4,786.4659716686275,43,1,7,3,1
1,4,2336.549526131529,58,1,10,5,1
1,2,2149.34071895314,40,0,5,3,0
4,1,1743.528345840191,24,1,9,5,1
1,0,2738.6976357153444,59,0,19,1,0
4,3,2914.999586008781,51,1,19,4,1
4,2,1070.7852974925136,55,0,12,1,0
3,1,1829.259395370413,44,1,9,2,1
3,4,1021.5391397063707,39,1,17,2,1
2,0,776.3304649827161,43,1,19,3,1
3,4,650.3824469678873,66,1,10,4,1
3,0,418.8671732175932,34,1,2,3,1
3,2,1623.408205108453,18,0,4,3,0
4,4,1725.731871540743,60,1,1,1,1
4,1,2896.9217334469704,31,1,15,2,1
2,4,543.4711628586766,50,0,4,1,0
1,0,207.9486841122116,21,1,15,5,1
2,4,1480.9116991717765,21,1,18,4,1
4,3,1577.1910016271568,23,1,13,4,1
3,0,2819.9168912487967,41,0,15,5,1
0,4,1503.3843103455783,23,0,2,3,0
0,4,1558.8377192111734,47,1,13,2,1
3,2,1380.273574568478,56,0,3,4,1
3,2,2130.029554649452,65,1,13,3,1
3,3,2462.526193858418,41,1,13,2,1
2,4,364.7782208402352,42,1,8,2,1
2,4,265.50803127741733,45,0,2,1,0
2,2,1592.7068256153873,46,1,5,3,0
2,2,397.1420867801346,39,0,1,4,1
0,1,1447.6585609096603,25,0,3,4,0
2,0,1902.498673676031,48,0,11,2,0
3,1,1490.4539639051868,38,0,4,2,1
4,3,2964.483999972633,64,0,15,2,0
4,4,1742.280482951664,43,1,2,3,1
3,2,513.0632466516145,62,1,10,2,1
0,1,2954.0567557698723,29,0,14,3,0
2,1,240.16058087398355,29,0,10,1,0
0,1,1639.1340198559171,44,0,17,4,1
2,3,2247.621601626022,53,1,17,5,1
4,1,2235.5027574578457,23,1,10,1,0
2,1,1914.2279749026472,57,1,15,3,1
1,4,2720.5416362265214,54,0,16,4,1
1,1,2461.993330201829,22,1,3,2,0
1,3,2270.8443587232755,29,1,6,4,1
1,0,1915.5569996000595,47,0,10,5,1
1,0,2202.635764566027,23,1,9,1,0
0,3,2429.612308451202,36,0,2,5,1
0,4,943.3760439516028,61,0,10,4,1
4,2,512.5711284903675,18,0,16,1,0
1,3,1744.4096826648902,30,0,6,3,0
3,3,2241.3545587048698,67,0,9,5,1
2,0,2012.8943811564905,66,0,10,1,0
4,4,320.7714622792374,44,1,15,4,1
1,3,701.6428661139004,69,0,3,2,0
0,0,1674.747778543149,43,0,4,1,1
4,2,1243.7970460855397,21,0,17,4,0
0,3,2774.605685792965,37,0,6,4,1
3,4,2167.694203979843,66,0,16,3,0
3,0,885.0317452450254,40,0,12,4,1
1,2,301.99591273096155,51,0,12,2,0
0,3,1485.071081979882,61,1,16,1,1
2,2,1081.4340508292194,24,0,5,1,0
4,2,2501.921400185797,65,0,15,1,0
4,2,1515.9082269620951,52,0,4,4,1
1,3,513.1248329385774,57,0,14,2,0
4,4,1865.3476351147583,60,0,15,2,0
1,1,653.112961033174,38,1,17,3,1
0,0,2858.3918144764693,18,1,6,4,1
3,1,274.27679635529785,55,0,9,1,0
3,1,1606.0501652671687,59,1,7,3,1
3,2,222.0730049290824,43,0,15,2,0
4,4,2359.1041717881326,18,1,2,3,0
3,0,2636.336554956532,47,1,3,1,1
1,0,1736.1194824540416,31,0,13,3,0
2,3,254.9292866011017,30,0,10,3,0
4,0,1467.3853096385594,32,1,6,4,1
3,2,2342.5771588724165,68,0,7,2,0
4,4,2147.267929472239,30,1,7,5,1
1,4,611.1039830806457,28,1,7,5,1
4,0,2336.620202635077,69,1,11,3,1
3,1,1855.289884508136,63,1,1,1,1
3,4,2962.751441864854,34,1,10,3,1
0,0,935.1051747838198,23,0,18,2,1
4,2,2883.9917490969992,59,0,14,3,0
2,2,917.361960993474,38,0,4,1,0
4,0,975.865424791138,59,1,9,1,1
0,1,1025.4662083036678,63,1,5,1,1
1,2,1651.1113396399496,39,1,3,2,1
3,3,1672.483269556065,46,1,15,1,1
1,2,2362.88382148396,30,0,18,2,0
1,3,1482.2308262125125,68,0,13,2,0
3,0,1552.4017666166153,47,1,14,3,1
2,3,738.7915402038795,61,0,17,2,0
0,4,523.5317239219964,24,1,2,4,1
1,1,2694.060701157337,24,0,6,5,0
0,2,1208.6634271299074,21,0,11,2,0
1,0,2737.20809694937,40,0,6,2,0
2,1,123.06742613713698,46,0,10,4,1
4,0,933.4928939001294,41,1,5,4,1
2,0,260.3050360770041,62,1,19,1,1
2,4,2979.5458275127057,23,1,13,3,0
2,3,2127.3294355044563,43,0,1,2,0
0,1,1726.237152284892,53,0,19,2,0
1,4,1516.874952024009,48,0,5,1,0
4,1,2525.648601208032,21,1,8,5,1
4,3,420.1697958168443,19,1,3,3,0
0,4,1215.3466114728458,33,0,16,5,1
1,3,847.172259540528,18,0,11,4,0
1,2,517.133484205153,57,0,7,5,1
4,0,560.7907915760927,39,1,19,1,1
1,0,643.6658535232007,31,1,2,4,1
1,0,963.5702279666044,58,1,11,2,1
0,1,274.0348376544698,19,1,6,1,1
1,0,1876.873216481641,62,0,1,1,0
2,1,1126.1021433335522,36,1,7,2,1
2,0,1965.301698221521,27,1,16,3,0
1,4,396.3058003576995,47,1,11,2,1
0,1,2503.4349268370147,57,1,5,1,1
4,3,224.4303474526278,51,0,13,2,0
0,0,2759.443938307891,54,1,13,4,1
1,2,1702.5024082596756,26,0,3,3,0
4,1,1872.005226479973,56,1,8,3,1
4,0,312.9452654367267,42,1,7,1,0
4,3,2965.739336686904,21,0,19,4,1
4,4,2680.2061347515178,58,1,15,4,1
1,4,1349.3407315595905,57,1,6,5,1
2,0,2392.52771617698,24,0,10,1,0
4,1,2959.7595097569624,20,0,1,3,0
0,3,718.6417885734604,60,0,17,4,1
1,2,2108.3754641227697,67,0,12,1,0
4,3,1878.248947111161,25,1,7,5,1
2,4,2428.6594354410167,43,1,9,5,1
1,4,142.51864504978397,50,1,12,3,1
0,2,1833.252690168731,51,1,2,2,1
4,3,1350.0143051923703,42,0,6,2,0
4,2,693.8622245342217,56,1,9,5,1
4,4,1927.1055634926656,44,0,19,3,0
0,3,932.8891399288028,38,1,4,4,1
3,3,1251.1619980280825,22,1,15,4,1
3,0,2145.876471514249,47,0,2,2,0
1,0,2818.8452989246293,46,0,17,3,0
3,2,500.4585175954714,63,1,3,3,1
0,3,2264.5615834054943,19,1,3,4,1
1,4,2927.837135114382,40,1,6,2,1
4,0,1505.999434916964,53,1,12,3,1
4,3,1682.3920754259218,58,0,9,4,1
3,1,1287.935136214615,63,1,5,4,1
0,2,981.7462296017044,19,1,19,2,0
0,0,1581.2313590466244,46,0,12,4,1
4,4,834.9162283988951,50,1,3,1,1
1,0,1472.1952119562673,20,1,12,5,1
0,3,2302.846379124652,52,0,9,1,0
4,4,907.6865147942964,36,1,16,2,1
3,1,1342.5833893635877,28,1,17,4,1
0,2,901.1326916013064,55,0,9,1,0
0,1,2380.447911180372,40,1,11,5,1
3,0,2239.674458313486,50,0,4,3,0
0,2,1265.698670304574,48,1,17,5,1
0,1,1622.591281498209,43,0,6,5,1
4,4,2695.600506242766,39,0,4,3,0
0,2,1372.31192477208,39,0,16,4,1
4,4,356.36702735528024,45,1,4,5,1
2,2,2140.5988594334467,53,1,8,5,1
0,0,2868.88780823637,21,1,4,1,0
3,2,202.2125688302773,57,0,4,5,1
1,2,1737.3730020837936,43,1,5,1,1
0,4,2030.3346705934591,29,0,14,1,1
0,4,108.35283135712412,34,0,5,2,0
1,4,2186.813256870174,18,0,6,3,0
3,4,364.98610138879474,50,0,6,1,0
0,0,1668.663448918952,33,1,6,3,1
4,2,594.1892173717279,64,1,2,2,1
1,0,2394.215657371329,60,1,13,1,1
4,1,2379.6542620438145,32,0,18,1,1
3,0,526.2570290474013,26,0,7,3,0
2,0,1089.8195687534558,24,1,5,5,1
2,2,223.09073027612328,36,0,13,5,1
2,4,2804.3163927421733,25,0,7,1,0
4,0,582.031897822096,22,1,11,2,0
4,1,749.8216025027178,45,1,2,1,1
0,3,943.8676907009376,58,1,8,1,1
4,0,1162.441272883108,62,1,14,2,1
0,1,845.3891453107971,20,1,11,5,1
2,0,364.1049776553716,43,0,9,3,0
4,3,2523.4280766857773,45,0,4,5,1
3,4,2335.639793607093,21,1,16,4,1
3,0,1053.161971334088,39,1,6,3,1
4,2,1654.105601857498,57,0,12,3,0
0,3,2972.0420838986806,63,0,9,5,1
0,4,2810.0169674717986,18,1,9,2,0
2,0,865.2516047522324,24,0,6,3,0
4,3,2391.172069386155,42,0,18,3,0
3,2,268.41544846602403,63,0,19,1,0
0,0,1438.8199742838158,21,1,11,3,0
0,3,2779.458152729652,52,1,2,3,1
0,2,2291.9088890630683,52,1,10,5,1
2,0,720.2606946514862,47,1,9,3,1
2,1,2303.3031920053854,53,0,17,4,1
4,2,2096.722389917368,67,1,5,4,1
4,4,971.2657999237408,24,0,3,3,0
3,2,2920.9694319661685,46,1,16,4,1
2,0,2093.6384545769542,35,1,3,2,1
0,4,223.1250675569576,20,1,19,4,1
2,2,1028.4849251944406,42,1,16,1,1
0,1,107.33824209901304,33,0,14,1,0
1,0,2756.598249672364,40,1,18,2,1
4,2,2969.656851650316,41,1,3,2,1
0,0,2662.498032552364,22,0,8,5,0
3,0,2264.0977899503027,30,0,9,5,0
3,0,1564.8673205060245,36,0,5,1,0
1,0,218.28091634819748,21,0,11,5,0
4,2,123.48352196907292,35,0,9,2,0
4,4,2729.6660387787315,36,1,2,3,1
3,3,2103.0098236432423,23,1,19,2,0
0,4,1121.1641957012152,69,0,11,4,1
1,1,794.2406517867147,46,1,8,1,1
1,1,1721.3136335258346,35,0,18,3,0
4,2,289.41401887348417,21,1,11,3,0
1,2,2315.583087460556,62,0,15,2,1
0,2,2947.5467869220142,55,1,6,3,1
3,3,978.1812907873282,26,1,5,1,0
1,2,2506.278356694504,62,0,9,3,0
3,1,1769.2386539140668,31,1,4,2,1
4,2,1674.83767819866,50,0,16,1,0
1,2,701.627901461174,39,1,10,5,1
3,2,938.0057258569524,67,0,17,4,1
0,3,728.232718232749,25,1,10,2,0
2,3,838.804482918348,61,1,2,3,1
1,2,834.9838701155368,18,1,16,5,1
2,1,405.5795665643399,40,0,3,5,1
1,1,1106.0762707061876,68,1,6,2,1
1,3,1337.8811546971244,48,1,11,2,1
2,1,940.4671102950236,35,1,16,5,0
4,1,2962.0061600155127,44,1,18,1,1
1,3,2155.0396327189974,20,0,4,1,0
2,2,2207.554386111192,39,1,2,1,1
0,0,1855.0432452933364,64,1,15,1,1
4,4,1396.1039208446143,30,1,5,2,0
4,3,1120.4542533700665,43,0,2,4,1
3,4,1530.4959619006474,30,0,9,5,0
1,2,723.5414862518667,68,1,3,1,1
4,4,100.77485834844894,35,1,8,2,1
0,2,2390.086989174996,43,0,3,2,0
2,2,1986.6304711659857,54,0,11,3,0
1,1,2910.7037198653247,68,0,13,1,0
4,4,2136.580826746863,69,0,8,4,1
0,0,1571.0506823836506,60,0,6,2,0
4,3,1154.7956440530377,66,1,2,2,1
1,3,2991.7320098258456,20,0,6,2,0
3,4,608.6727077302163,35,0,5,2,0
1,0,2568.73371901407,31,1,14,5,1
2,3,2255.3733243984457,58,1,4,4,1
2,4,2843.1126396285786,49,0,17,2,0
3,4,2837.4515188696264,65,0,16,3,0
1,2,1885.825476968144,41,0,4,2,0
1,1,1102.0702149689273,29,0,9,2,0
4,1,958.77891376073,24,0,18,1,0
0,1,426.3538074228606,54,0,1,3,0
2,0,2505.1933048341825,31,1,9,4,1
0,2,2218.2947465442694,54,0,13,3,0
2,2,969.3000337029872,38,0,5,1,0
4,1,2404.116897073012,53,0,10,1,0
3,1,2212.013227432896,43,1,1,2,1
1,2,2359.319434673433,25,0,3,5,0
4,0,1832.3828272385767,21,1,18,1,0
3,2,1596.416516599465,37,1,9,5,1
0,3,698.9440324011115,34,1,15,2,1
0,2,2485.3229188382275,62,0,6,1,0
0,0,2808.07690041427,48,1,16,2,1
2,1,2434.2421225328108,41,0,4,4,1
4,3,2256.761851900941,27,1,7,4,1
2,4,940.884183126532,31,1,6,2,1
1,3,2328.7485793765745,45,1,7,2,0
2,1,2450.5454860780515,21,1,19,1,0
4,2,675.9532444299692,51,1,18,2,1
2,3,1040.2869012565657,69,0,10,1,0
4,1,1092.4310065278305,50,0,1,5,1
1,3,480.1383687826584,34,0,18,4,1
3,4,390.6655257093327,59,1,19,4,1
4,0,2710.7159718153184,57,1,8,1,1
0,4,2431.8822405469614,39,0,7,3,1
4,0,177.73085874476945,46,1,8,5,1
0,1,2233.723900330938,69,1,11,2,1
2,3,2323.7240610972503,22,1,6,5,0
1,1,1753.9162163882188,18,1,2,2,0
2,1,2731.9325831901106,49,0,12,3,0
2,2,1585.7173993146314,39,1,16,1,1
3,3,1265.843107264742,66,0,15,3,0
2,4,518.3482463483736,48,1,12,1,1
1,2,2435.881654080437,65,0,5,5,1
2,2,2638.3651515718784,32,1,11,5,1
0,0,229.1745100858331,27,0,5,5,0
0,0,1169.467595407954,23,0,8,5,0
4,1,1389.7388369536638,19,0,3,5,0
0,0,2082.612545730102,23,0,8,2,0
0,4,2278.4261618460123,57,0,18,4,0
4,1,2115.836985116747,36,1,19,4,0
3,0,2267.2889062894174,65,0,15,4,1
0,0,2039.455630533292,63,0,5,3,0
1,2,179.1815365204059,59,1,16,2,1
4,0,2891.017288307805,68,0,1,5,1
4,0,2690.901691431024,42,1,7,5,1
2,1,2181.8207802656925,57,1,14,3,1
4,1,2523.8827527304406,47,1,18,3,1
1,0,2610.3922128991767,67,1,13,2,0
2,2,800.5083022000251,26,0,13,3,0
3,0,2362.4826974430835,38,0,17,2,0
0,1,2286.382249048189,64,1,8,4,1
4,1,2223.3838223544617,50,1,5,4,1
3,1,2810.943375108888,48,0,4,2,1
2,2,1985.3618414607056,54,1,15,5,0
1,2,1698.696580241853,56,0,6,3,0
0,4,174.0961201430231,32,1,8,4,1
2,0,1434.4882360113418,26,0,19,3,0
1,0,2030.6359611210987,47,1,6,5,1
3,3,2390.8203656452088,44,1,15,2,1
1,4,2369.335827742199,69,0,10,3,0
2,1,1008.2510710969495,61,1,2,1,1
4,3,1743.5155792299208,44,0,7,5,1
2,4,441.5571706235185,65,0,6,3,0
2,2,110.19595402655354,47,1,18,5,1
2,0,2789.4415163741774,65,1,15,3,1
2,3,2629.115164441768,28,1,11,4,1
1,0,950.1484713865036,29,1,8,4,1
2,2,1067.363643284085,43,1,5,1,1
4,0,2822.53036588809,19,0,9,2,0
3,1,2516.1573728446583,38,1,8,3,1
0,3,2568.193708298917,58,0,3,1,0
4,4,1045.528524758085,23,1,18,5,1
2,1,692.9030156722631,39,1,3,4,1
1,2,692.5786104876516,38,1,4,1,1
3,1,1333.1620350206244,56,0,15,1,0
3,0,548.5547144250365,44,0,12,4,1
2,3,776.456704163021,46,0,12,3,0
0,1,555.3175925539159,47,0,8,2,0
4,4,1065.3223720653282,31,0,18,2,0
3,1,1310.2036695338472,38,1,18,3,1
0,1,1500.9745091049572,67,1,4,2,1
4,1,401.2362656196402,55,0,17,3,0
2,0,2952.2761610313446,37,1,16,2,1
1,3,554.4537974217417,65,0,12,1,0
2,4,947.7222156424722,47,0,2,1,0
2,4,1881.002698596507,39,0,6,1,0
2,4,1723.9068973223134,24,1,13,5,1
2,2,643.1750128739371,19,1,3,4,1
1,1,770.1880660749576,30,1,14,2,0
3,1,739.0565010987696,48,1,1,2,1
2,2,1732.7477063297026,49,1,8,5,1
2,2,1882.3641514985427,61,1,18,5,1
3,1,1997.769804380997,37,0,4,5,1
4,4,747.085384378934,19,1,3,3,0
3,1,1510.719402099832,58,0,13,4,1
2,1,1375.3584086995293,54,0,10,2,0
1,2,1003.0940312167916,63,0,14,5,1
1,1,725.6183268391208,29,1,11,1,0
3,0,2669.417171405018,42,0,19,5,1
2,0,853.5968584577896,27,0,9,4,0
2,2,1269.076602491716,56,1,8,3,1
3,0,1501.5406909823027,33,0,4,3,0
4,0,2666.1913047502967,38,0,18,4,1
1,3,2697.271509962217,56,1,10,2,1
4,3,894.964152034135,18,0,7,2,0
1,0,1190.9653052490012,66,0,17,4,1
1,2,1035.9558426552812,57,0,4,1,0
3,0,2772.9837019517418,29,1,17,5,1
1,4,296.83005396226235,59,0,11,2,0
4,2,2488.900994903343,56,0,9,2,0
4,2,1107.5641068472332,24,1,5,1,0
1,0,491.1680368985593,32,1,5,4,1
4,4,1055.351860279737,28,0,3,5,0
0,3,483.5346047485031,62,1,14,1,1
0,2,673.8236232953664,65,0,15,4,1
4,4,1407.2045404515206,45,1,5,3,1
2,2,564.0865674220097,36,0,8,3,0
1,1,539.2555024646664,41,1,18,1,1
0,3,457.9909657652906,58,0,6,4,1
1,3,699.0758239865212,27,0,14,1,0
2,2,2998.129771685962,56,0,10,2,0
2,1,2893.0443008416537,66,0,14,3,0
3,2,2137.039239215625,54,0,16,3,0
2,1,272.67619278071675,40,1,11,4,1
2,0,1899.0972040646,53,0,18,4,1
0,3,1954.6798692562647,62,0,12,2,1
1,2,2834.750834319399,31,1,11,4,1
3,2,1895.695587274405,33,0,15,1,0
1,2,986.7747585553344,29,0,7,1,0
1,0,1037.6278528291375,48,1,11,4,1
0,1,2405.100696274504,37,0,19,3,0
1,4,433.8604295029653,30,1,13,2,0
0,4,1366.5500451784712,31,1,8,2,1
2,2,2784.259200643487,63,0,6,4,1
2,0,1201.9724221883796,36,0,7,1,0
4,0,1788.8742202838832,56,0,4,1,0
3,1,1232.2919512767892,44,0,14,1,0
2,4,1140.1665414549288,39,0,16,2,0
1,3,2688.139095248251,46,0,7,4,1
1,4,2048.740493647516,54,0,16,5,1
0,4,1732.7538509022845,45,0,17,4,1
3,3,1759.9255690961306,57,1,16,1,1
0,0,507.2658480990161,60,1,7,2,1
0,0,964.4995276326076,44,0,18,5,1
2,3,1563.0511731734005,45,1,4,1,1
3,1,2417.5302866797947,24,1,17,3,0
4,4,2443.1105357232777,47,1,11,5,1
1,4,772.2573183728941,25,1,18,3,0
1,3,840.315872147529,23,1,14,5,1
0,4,2172.769029869753,29,0,9,4,0
0,3,698.3098589845557,45,1,4,4,1
3,1,1726.3927043350625,58,0,16,1,0
4,0,1760.3430492225875,67,0,14,4,1
2,0,1205.6888085135715,28,1,4,1,0
0,1,2251.1643739484143,39,0,13,5,1
0,1,782.138657021468,67,1,19,3,1
0,2,1049.0584065608623,43,0,18,4,1
0,2,2258.4650988237017,50,1,2,3,1
2,2,2304.196522328003,61,0,16,4,1
0,1,2960.754913177252,20,0,14,5,0
4,0,2617.5645357260228,42,1,14,5,1
2,4,1441.0497536256703,55,0,10,1,0
0,2,820.0558589749725,32,0,15,4,1
0,2,2984.829986413333,58,1,3,4,1
2,2,1858.271730254582,34,1,15,2,1
0,3,1246.2205052783156,27,0,13,3,0
3,1,250.6749009814924,38,0,1,4,1
3,3,1821.8392544134783,32,1,11,2,1
1,3,1851.1379092620448,25,0,14,3,0
0,2,2909.2664693840084,65,0,7,5,0
1,2,1117.9322486257302,43,1,14,2,1
2,0,1114.8821542723044,58,0,17,5,1
2,2,798.4449387094277,32,0,9,5,1
3,3,2967.7673993705253,23,1,7,3,0
2,3,654.7634839152452,21,0,16,1,0
3,1,1065.0288444488383,51,1,10,5,1
4,4,1379.9153450276688,18,1,14,5,1
0,2,1133.4244117106448,21,0,11,4,0
4,2,285.58517622905794,51,0,5,4,1
4,4,1505.0060063198766,27,1,14,2,0
1,2,2298.2108944789925,37,1,18,2,1
4,4,1981.399578996533,39,0,8,1,0
0,0,137.81120312450057,53,0,13,3,0
3,3,2168.442492964127,49,1,11,5,1
0,0,359.7106548284062,53,1,19,4,1
2,2,1739.506534041181,51,1,16,4,1
1,2,2158.7639584038134,50,0,2,4,0
2,3,1801.1948392495865,44,1,6,4,0
2,3,1068.9130272919751,59,0,2,2,0
1,0,1021.5803374623454,21,1,1,2,0
1,0,312.4148237594087,25,1,15,2,0
4,1,1206.0312354666332,69,0,13,5,1
4,2,1679.43085520728,53,1,14,2,1
0,4,749.9971128269593,59,0,1,4,1
2,0,1844.765094771808,56,1,8,3,1
3,1,240.70968260679984,43,1,17,3,1
2,3,2263.46081712225,50,0,8,5,1
0,1,1949.52327622802,62,1,15,3,1
0,0,2215.670973689051,50,1,19,5,0
4,4,1817.124948887684,39,0,9,3,0
4,0,1102.755813470957,48,0,4,2,0
2,4,2445.338445221472,61,1,3,1,0
0,0,2882.10893235116,69,0,13,1,0
0,2,1805.6946261121825,69,1,2,4,1
2,2,1580.0522699466185,28,1,9,3,0
0,3,2553.8814633143693,26,0,18,2,0
3,1,667.7583934202634,68,1,8,4,1
1,3,2856.8960486829983,30,0,1,1,0
0,1,941.6391260814772,34,0,3,5,1
4,2,2018.3144379838448,63,0,3,4,1
2,4,1942.6892709166204,34,0,11,4,1
0,1,1602.5361316830115,48,1,13,2,1
4,4,2768.6522475609568,62,0,9,5,1
2,2,476.0642663362874,64,1,19,3,1
2,0,1937.8204788959272,34,0,13,3,0
0,1,776.3851432012927,40,0,14,4,1
4,3,2730.6533979101587,62,1,7,3,1
3,0,2620.5049974540307,51,1,1,3,1
2,2,1227.804031228086,51,0,18,1,0
4,3,2011.6104043839075,68,1,12,4,1
3,0,1154.508053358339,51,0,3,4,1
1,3,323.0674318785377,27,1,17,2,0
3,3,2311.030264231402,25,0,8,1,0
1,0,1157.3238774822412,49,0,7,3,0
2,1,1009.1228016799068,60,1,17,1,1
3,2,1986.1037136574148,37,1,2,5,1
3,0,1361.368795329974,68,1,16,5,1
4,4,504.6412301608637,54,0,17,4,1
4,2,2548.5015263226146,54,0,2,1,0
1,1,1398.5882613164251,31,0,15,5,1
3,4,462.445615474812,57,0,9,2,0
2,2,2035.885859531701,43,1,14,5,1
0,4,1827.3224930026413,38,1,14,2,1
2,3,226.80119949887256,39,0,7,4,1
0,0,1488.359116437537,42,1,19,5,1
0,0,2070.174655841138,29,0,6,2,0
3,3,1433.617615344253,25,1,16,2,0
4,3,2410.071478102416,37,0,19,2,0
3,3,1668.9529926588373,33,0,12,1,0
0,4,2276.9014140089234,29,1,13,5,1
0,3,2357.5880286932943,60,0,3,3,0
0,2,1399.487044872556,26,0,7,1,0
0,2,289.1108216286499,18,0,17,2,0
4,4,1352.212019384466,65,0,9,5,1
4,2,1700.6340122525737,51,1,10,3,1
1,3,1002.6876823048874,65,1,10,2,1
1,3,355.27313659316087,18,0,16,4,0
0,2,751.3772717019776,39,0,16,1,0
2,3,430.084129197753,56,1,12,3,1
2,2,1545.5919016527089,54,1,11,5,1
4,2,2124.409575415011,27,0,17,4,0
1,1,864.3576613689612,18,1,5,1,0
1,1,1089.7936532894962,33,0,5,3,0
4,3,475.7757542965808,30,1,16,5,1
1,2,553.2578596256252,58,0,4,1,0
1,1,1509.4329408333483,53,1,2,2,1
3,1,168.6001641564451,27,1,17,4,1
4,3,534.1240195700052,68,0,5,5,1
4,3,2162.977154093994,32,1,11,5,1
3,0,2507.524687332751,22,1,5,3,0
0,0,1597.9475700947614,48,0,6,1,0
1,4,1674.8073744116757,45,1,7,1,1
0,1,1204.6068534935837,35,0,13,5,1
0,2,1147.2086554121045,55,1,13,2,1
1,2,493.402518305521,64,1,12,1,1
4,3,2239.9785789177945,33,0,9,2,0
4,4,2357.7701374837293,46,0,14,3,0
4,4,2857.245746356509,25,1,16,2,0
2,1,826.3096946546794,63,0,7,5,1
4,3,104.97710831770864,27,0,2,1,0
1,2,1546.5797850608622,20,1,3,3,0
